filename,true_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6
ISIC_0030869.jpg,5,5,4.114539e-06,2.1763633e-06,4.5871264e-05,1.5821322e-06,0.0028941531,0.99636734,0.0006848732
ISIC_0030395.jpg,5,5,3.447473e-05,5.5511157e-07,0.00010988045,9.655602e-05,0.0006914193,0.9990657,1.3190872e-06
ISIC_0028391.jpg,5,5,8.247947e-06,0.00022463468,0.00033725248,9.8053584e-05,0.00040137683,0.9973078,0.001622655
ISIC_0031878.jpg,5,5,0.00031268928,3.1466974e-05,0.0012071814,6.314416e-05,0.0006559446,0.99770004,2.9533834e-05
ISIC_0029086.jpg,5,5,5.024662e-06,4.4250206e-05,9.249796e-05,1.2835575e-05,0.00053175277,0.9981377,0.0011759399
ISIC_0030987.jpg,5,5,1.9516481e-05,7.406056e-05,0.00022524761,7.4126e-05,0.0010005034,0.9984262,0.00018034146
ISIC_0024460.jpg,5,5,1.4942297e-07,3.4092257e-06,4.3142827e-06,4.083106e-05,0.00066398433,0.9992699,1.7371396e-05
ISIC_0029338.jpg,5,5,1.915247e-06,3.0609556e-06,3.4904244e-06,9.547924e-05,4.28752e-05,0.9998299,2.3198934e-05
ISIC_0026387.jpg,5,5,3.9401704e-07,1.8045264e-05,0.00020742885,7.310027e-05,3.8524184e-05,0.9995121,0.00015044313
ISIC_0027641.jpg,5,5,8.026643e-08,1.5957781e-06,3.85442e-09,6.558785e-07,2.0293865e-07,0.99999726,2.255718e-07
ISIC_0030763.jpg,5,5,1.8470288e-06,3.2488756e-06,1.9707184e-05,8.1418557e-07,0.0017899193,0.9980209,0.00016354643
ISIC_0029587.jpg,5,5,9.4576735e-06,8.203206e-06,7.43952e-05,1.0064916e-05,0.0060705463,0.99382365,3.654265e-06
ISIC_0030199.jpg,5,5,1.3020012e-07,7.7789775e-09,3.5384453e-06,8.9767655e-06,0.00019098459,0.99978787,8.5922375e-06
ISIC_0032275.jpg,5,5,0.0011604455,8.685278e-05,0.0052122576,0.00052534253,0.011140951,0.98184425,3.0002866e-05
ISIC_0026066.jpg,5,5,5.174204e-06,1.024157e-06,4.308035e-06,1.19988645e-05,0.00020144731,0.9996953,8.067854e-05
ISIC_0032464.jpg,5,5,6.1290375e-06,1.3123307e-06,5.81269e-05,0.00047061898,0.0008892034,0.9985696,5.098932e-06
ISIC_0026082.jpg,5,5,1.6077814e-06,2.3078708e-06,2.6100364e-05,1.6756836e-05,0.00023125483,0.9997148,7.1196387e-06
ISIC_0027508.jpg,5,5,9.658565e-07,4.7630756e-06,8.645474e-05,1.5742611e-05,0.0013688523,0.9985056,1.769608e-05
ISIC_0024953.jpg,5,5,3.4721394e-05,0.00014342609,5.5750636e-05,5.412836e-05,0.002107053,0.9976012,3.8042183e-06
ISIC_0027749.jpg,5,5,3.7060595e-08,4.2096048e-08,6.3126313e-06,3.3665503e-06,9.1207854e-05,0.9998118,8.725146e-05
ISIC_0029446.jpg,5,5,1.685364e-05,2.0805554e-05,0.00015847056,0.0012430322,0.0018936656,0.99663734,2.9852847e-05
ISIC_0024699.jpg,5,5,9.4104955e-08,5.7057402e-08,2.0229531e-07,9.5065036e-05,2.0060394e-05,0.99987864,5.8200353e-06
ISIC_0030713.jpg,5,5,1.4835239e-05,8.365054e-06,4.3829372e-05,5.5521192e-05,0.00051156647,0.99927205,9.383227e-05
ISIC_0028256.jpg,5,5,0.00047261023,6.737981e-05,0.0008017083,0.00016479671,0.00019069902,0.99823004,7.275934e-05
ISIC_0031262.jpg,5,5,1.0392403e-06,1.0274457e-07,3.8732505e-06,9.727267e-05,0.00017866101,0.9997185,5.042216e-07
ISIC_0031493.jpg,5,5,4.6319387e-06,2.4127733e-06,0.00011306812,9.653158e-07,0.00043464248,0.9994266,1.7758626e-05
ISIC_0027993.jpg,5,5,1.0484544e-06,1.5000753e-06,5.7751786e-06,1.0031096e-06,0.0011833184,0.9988017,5.630029e-06
ISIC_0030309.jpg,5,5,0.0034957302,0.005361006,0.03446613,0.18315662,7.446531e-05,0.7731258,0.00032017162
ISIC_0031336.jpg,5,5,0.001318168,7.106129e-05,0.0008648996,0.00010250465,0.0001555921,0.9974605,2.7223346e-05
ISIC_0028996.jpg,5,5,1.4832646e-05,1.4313323e-05,0.00061890465,5.3808602e-05,0.00019422531,0.9988115,0.0002924657
ISIC_0029586.jpg,5,5,4.7348053e-06,1.8141184e-06,0.00021498979,3.2065953e-05,5.4346638e-05,0.99854636,0.0011458142
ISIC_0025189.jpg,5,5,8.263656e-05,6.2348886e-06,0.0018946327,7.8462814e-05,0.00040520195,0.9975291,3.8174226e-06
ISIC_0029625.jpg,5,5,5.1400893e-05,6.222457e-05,0.000836117,2.8093446e-05,0.0069927615,0.99202627,3.0615856e-06
ISIC_0030779.jpg,5,5,1.0939732e-06,5.164102e-08,6.6606462e-06,5.2620317e-07,5.8978574e-05,0.9999316,1.1657705e-06
ISIC_0029681.jpg,5,5,0.0005514532,3.3420118e-05,0.0013199314,9.308424e-06,0.0023015246,0.99578226,2.067413e-06
ISIC_0027656.jpg,5,5,0.00021481088,1.6260528e-05,0.0060603195,8.070087e-05,0.00019955626,0.9931879,0.00024044648
ISIC_0027014.jpg,5,5,0.00011054844,0.0010435962,0.0002952877,0.00020307371,0.00033442007,0.99762064,0.00039240078
ISIC_0027913.jpg,5,5,9.255906e-06,9.289318e-07,0.00025322562,1.02666745e-05,0.008471692,0.99074215,0.0005124189
ISIC_0024785.jpg,5,5,7.4702716e-06,5.540621e-07,1.2212231e-05,0.000116837,0.0017306453,0.99811697,1.5332345e-05
ISIC_0024614.jpg,5,5,9.754697e-07,3.294605e-07,5.2502364e-06,4.1353134e-05,0.00029392345,0.99965537,2.7513402e-06
ISIC_0024783.jpg,5,5,6.4984675e-08,1.077116e-08,8.921939e-06,1.5296975e-05,0.00013645114,0.99982446,1.48216e-05
ISIC_0024607.jpg,5,5,3.973054e-06,2.5631823e-07,2.1745152e-05,0.00017743756,0.00018647275,0.9995943,1.58369e-05
ISIC_0030572.jpg,5,5,1.8909057e-05,4.5840156e-06,0.00012349518,4.33769e-05,0.0006510613,0.99914217,1.6406928e-05
ISIC_0028181.jpg,5,5,0.001328941,5.5207174e-06,0.002210683,0.0012973627,0.0047044777,0.9904496,3.3769943e-06
ISIC_0025077.jpg,5,5,1.0227146e-06,1.5113648e-06,4.6654404e-05,8.746395e-06,0.017983042,0.9819448,1.4231801e-05
ISIC_0031514.jpg,5,5,2.1205382e-05,7.011116e-06,0.00057528453,3.0628322e-05,0.00014503763,0.99780685,0.0014140544
ISIC_0024724.jpg,5,5,5.3015923e-05,4.342234e-05,0.00011534279,8.722371e-05,0.00045689792,0.9991316,0.00011250745
ISIC_0027555.jpg,5,5,6.5208985e-07,1.3696099e-06,1.6301936e-05,1.8924621e-06,0.0022588235,0.99771714,3.756066e-06
ISIC_0028886.jpg,5,5,2.2755835e-06,1.6017411e-05,0.00014489575,8.461279e-06,0.002522582,0.99724543,6.0338265e-05
ISIC_0032351.jpg,5,5,7.143802e-06,9.155865e-05,0.00025704963,0.0008611788,0.00011240639,0.9985073,0.00016333007
ISIC_0027746.jpg,5,5,0.0002615757,5.842616e-06,0.0002762893,1.3718113e-05,9.5350886e-05,0.9993204,2.6833339e-05
ISIC_0030212.jpg,5,5,1.011513e-06,9.3929333e-07,0.000101424,1.0979529e-07,0.002383454,0.9974383,7.4762334e-05
ISIC_0024742.jpg,5,5,8.933728e-05,6.446371e-06,0.00026298736,5.0745875e-06,8.614914e-05,0.99926955,0.00028047583
ISIC_0032127.jpg,5,5,0.00031415108,1.6246537e-05,0.0005997156,0.00036939429,0.0038724171,0.99481505,1.2953079e-05
ISIC_0029136.jpg,5,5,3.9791845e-05,2.9096364e-06,0.0012823174,1.3530517e-05,0.0021297752,0.99652016,1.1515485e-05
ISIC_0029375.jpg,5,5,9.465711e-07,4.3237942e-05,8.103296e-05,1.5079274e-05,0.001544441,0.99831414,1.0786528e-06
ISIC_0028781.jpg,5,5,6.2586464e-06,1.4454963e-06,1.8576911e-05,2.1039341e-05,0.019517235,0.9804262,9.306212e-06
ISIC_0026509.jpg,5,5,2.069496e-06,6.915628e-07,0.0004112932,4.1317494e-06,0.0026309728,0.99694234,8.447245e-06
ISIC_0031210.jpg,5,5,3.3617298e-06,3.6543173e-07,4.822476e-05,3.0997646e-05,0.00075694104,0.9991241,3.602205e-05
ISIC_0027618.jpg,5,5,1.263841e-06,4.127713e-08,0.00013962136,1.2437826e-05,0.00017651057,0.9996635,6.739402e-06
ISIC_0025821.jpg,5,5,2.7864178e-07,1.4318915e-06,4.520888e-05,3.1594445e-06,0.0011646621,0.99841535,0.00036986434
ISIC_0025886.jpg,5,5,5.396607e-08,2.8938508e-08,9.402753e-06,1.1034821e-05,5.5127293e-05,0.99976224,0.00016204682
ISIC_0030631.jpg,5,5,0.00018798039,6.4904096e-05,0.004010465,0.00035114674,0.00027592015,0.9951037,5.9269887e-06
ISIC_0024506.jpg,5,5,2.0752466e-06,2.197393e-06,5.1478455e-05,1.3163467e-05,0.0008870516,0.99902534,1.866666e-05
ISIC_0031067.jpg,5,5,4.7502494e-05,2.5952555e-05,0.0026333055,1.6136652e-05,0.013920279,0.98309547,0.00026134646
ISIC_0027743.jpg,5,5,2.1687551e-06,7.193957e-08,0.00010320688,4.490856e-06,0.0020325538,0.9978544,3.0031606e-06
ISIC_0026985.jpg,5,5,1.6609324e-06,8.3894025e-07,6.455892e-05,0.0016730018,0.00013163916,0.9981199,8.311428e-06
ISIC_0031073.jpg,5,5,5.013371e-07,4.2691858e-07,7.1902185e-05,9.5484116e-05,8.2604434e-05,0.9997017,4.7359936e-05
ISIC_0029325.jpg,5,5,3.0556087e-06,5.5861715e-06,0.0009535315,0.0015087612,0.000169734,0.9972138,0.00014548945
ISIC_0024633.jpg,5,5,3.7342065e-07,2.435745e-06,1.3158148e-05,2.5921927e-05,0.0005218205,0.998276,0.0011602849
ISIC_0029853.jpg,5,5,8.6367514e-08,1.3394062e-08,8.569835e-06,7.8839196e-07,0.000118967255,0.99986064,1.0895681e-05
ISIC_0026078.jpg,5,5,3.631888e-05,1.1021892e-05,0.00017548913,0.0005574847,0.011619955,0.9874522,0.00014744345
ISIC_0030471.jpg,5,5,0.00013726643,0.0006746568,0.0026904568,0.0069828946,5.7736313e-05,0.9889647,0.0004923636
ISIC_0030132.jpg,5,5,0.0004171941,3.5620833e-05,0.00066390296,0.0002073844,0.0016079319,0.99705327,1.46120565e-05
ISIC_0029321.jpg,5,5,0.00011755227,8.2752895e-06,0.00068144914,0.0001202093,0.0001855931,0.99888426,2.6906698e-06
ISIC_0028244.jpg,5,5,2.6598751e-05,5.917141e-06,0.00018155064,2.9557477e-05,0.009177991,0.990564,1.4462662e-05
ISIC_0032259.jpg,5,5,2.0163621e-05,2.0302327e-06,9.478331e-05,5.1516527e-05,7.4378884e-05,0.9997422,1.490331e-05
ISIC_0025666.jpg,5,5,3.2408009e-06,1.2534931e-06,1.7394757e-05,3.2783269e-06,0.00030002938,0.99966276,1.1901548e-05
ISIC_0031274.jpg,5,5,2.7517466e-05,1.9370007e-05,0.00010160643,2.0394069e-05,0.0076588383,0.99212223,5.0068054e-05
ISIC_0031300.jpg,5,5,1.2897796e-05,8.1098566e-05,4.3986183e-05,7.032877e-06,0.00014373891,0.9995302,0.00018104554
ISIC_0025110.jpg,5,5,7.7189867e-07,1.6578868e-07,6.0196476e-07,3.089976e-07,0.0017054207,0.9982913,1.4451625e-06
ISIC_0026899.jpg,5,5,3.5703957e-05,3.8745284e-06,0.0003339842,7.8541634e-05,0.0037753787,0.9957657,6.754604e-06
ISIC_0030201.jpg,5,5,2.7740434e-06,4.6193927e-06,5.8157762e-05,5.67974e-06,9.077338e-05,0.999724,0.00011390484
ISIC_0026504.jpg,5,5,6.878756e-05,0.0010375142,0.0025110824,0.0014849073,0.0026172083,0.99111533,0.0011652404
ISIC_0029421.jpg,5,5,5.5061713e-07,6.947129e-07,0.0003353678,4.623553e-06,0.0003526974,0.9993007,5.271388e-06
ISIC_0026284.jpg,5,5,1.3374978e-05,5.5595274e-06,1.773446e-06,4.5911074e-06,0.0004465473,0.9995234,4.7211056e-06
ISIC_0031252.jpg,5,5,2.8963737e-07,1.9197338e-07,9.273286e-07,1.4512777e-07,0.00019226059,0.99974054,6.566056e-05
ISIC_0031516.jpg,5,5,9.732574e-06,5.1501197e-06,5.1312986e-06,2.5418358e-05,0.00013336468,0.9998066,1.4641707e-05
ISIC_0026680.jpg,5,5,3.0201994e-05,0.00017276879,0.00032136045,7.3236086e-05,0.0032755018,0.99606305,6.3882886e-05
ISIC_0026919.jpg,5,5,1.4591261e-06,3.209721e-06,3.8428723e-05,1.6667263e-05,0.00036531244,0.9995468,2.809155e-05
ISIC_0032295.jpg,5,5,1.4706153e-05,1.89504e-05,0.000632584,2.4270164e-06,0.0021727283,0.9970312,0.00012746968
ISIC_0029969.jpg,5,5,1.1121897e-06,5.1539764e-06,0.00013215355,3.651924e-05,0.0013867634,0.9947411,0.003697226
ISIC_0030152.jpg,5,5,0.0005805181,0.0002613034,0.0032123385,5.4150423e-05,0.014837089,0.98101085,4.3793127e-05
ISIC_0031607.jpg,5,5,1.4765153e-07,7.1706005e-08,1.4341728e-05,2.1466635e-06,0.00040103882,0.9995498,3.2360265e-05
ISIC_0026616.jpg,5,5,5.928836e-05,1.139916e-05,0.00062785106,1.1539735e-05,0.00018572646,0.9990663,3.7916438e-05
ISIC_0029275.jpg,5,5,8.5021827e-07,2.7342932e-07,1.5560216e-05,2.7019612e-05,0.00077379204,0.99917823,4.252535e-06
ISIC_0027481.jpg,5,5,1.734411e-06,2.6757447e-05,5.9579514e-05,9.966916e-05,0.00032227955,0.9986241,0.0008659209
ISIC_0027489.jpg,5,5,4.575938e-05,6.490491e-05,0.00028420953,2.1355963e-05,0.011568626,0.98658806,0.0014270035
ISIC_0027484.jpg,5,5,9.9899025e-06,1.2944179e-05,0.0003477958,7.4482314e-06,0.003532024,0.99598676,0.00010300045
ISIC_0024954.jpg,5,5,7.315376e-05,8.846808e-06,0.00052184623,3.3298278e-05,0.0010742928,0.9982785,1.00628595e-05
ISIC_0026332.jpg,5,5,3.4535778e-06,1.116647e-05,0.0009930803,5.082035e-06,0.0103721535,0.9882493,0.00036576783
ISIC_0024326.jpg,5,5,2.5126647e-06,5.3672742e-05,5.0084975e-05,2.321269e-05,0.00158223,0.9963561,0.0019322392
ISIC_0030078.jpg,5,5,0.000104667386,5.9301132e-05,0.0013638877,0.00011279519,0.00023556474,0.99810624,1.7555563e-05
ISIC_0027386.jpg,5,5,4.8526124e-07,9.711283e-07,1.2451467e-05,1.0417212e-05,0.0002501531,0.999723,2.4963283e-06
ISIC_0031096.jpg,5,5,6.390873e-07,3.9446314e-07,2.048555e-05,1.6190404e-05,0.00021807701,0.99973375,1.0416142e-05
ISIC_0027699.jpg,5,5,1.8752671e-05,3.54786e-05,0.00046639115,7.253367e-05,0.0022790486,0.9971232,4.6799264e-06
ISIC_0030551.jpg,5,5,0.00024108205,0.0002584603,0.016954614,0.00089971453,0.025603835,0.95599145,5.0844224e-05
ISIC_0029552.jpg,5,5,1.6193533e-06,3.2023027e-07,0.00021171532,6.604942e-06,0.00025862415,0.9993155,0.00020567389
ISIC_0027292.jpg,5,5,7.036958e-05,0.00015757536,0.0007566929,9.88243e-05,0.00025857185,0.9985133,0.00014464755
ISIC_0031788.jpg,5,5,1.2206154e-05,4.718852e-06,0.00018226102,1.3336822e-05,0.0039859638,0.995516,0.00028549178
ISIC_0031342.jpg,5,5,0.0012189354,0.001195911,0.004622768,0.0029192131,0.0063738013,0.9826302,0.0010392008
ISIC_0031628.jpg,5,5,0.0001156025,4.3985788e-06,0.0005355935,0.00013469724,0.005646067,0.9935278,3.583573e-05
ISIC_0026898.jpg,5,5,4.831089e-05,4.264592e-05,0.000116714225,2.185886e-05,0.005322813,0.9936651,0.0007825517
ISIC_0031859.jpg,5,5,0.0001101516,0.00036723938,0.0001690015,1.9626583e-05,0.0044344235,0.99465114,0.0002484121
ISIC_0030001.jpg,5,5,0.0011305979,4.228587e-05,0.0017798679,0.0014458664,0.042371295,0.95319045,3.965671e-05
ISIC_0029535.jpg,5,5,0.00034620627,0.00015673565,0.0027302667,0.00035641462,0.0002551839,0.9961385,1.6668351e-05
ISIC_0026410.jpg,5,5,0.00020890636,5.775336e-05,0.0022690364,0.00019867995,0.0037093495,0.9935415,1.4772238e-05
ISIC_0025176.jpg,5,5,3.0139812e-05,3.511974e-06,0.0008451897,3.7437556e-05,0.0013489313,0.997721,1.363267e-05
ISIC_0027980.jpg,5,5,3.7828016e-07,6.8960435e-07,2.2266044e-05,5.6540193e-06,0.00019180063,0.9997342,4.495806e-05
ISIC_0024817.jpg,5,5,6.1975814e-05,0.00056915823,0.00038005778,0.00038013078,7.381924e-05,0.9983992,0.00013561545
ISIC_0030627.jpg,5,5,3.0938627e-06,6.780893e-07,0.0004968941,9.080118e-06,0.0013012891,0.9980433,0.00014559021
ISIC_0030217.jpg,5,5,7.262565e-05,6.796549e-06,0.00011329851,3.3986376e-05,0.0001442972,0.99962807,9.1902206e-07
ISIC_0024802.jpg,5,5,4.615462e-07,3.3563484e-08,6.6337366e-06,3.1601385e-06,0.0011968579,0.9987919,1.0285448e-06
ISIC_0030638.jpg,5,5,0.00021611412,1.5470032e-05,0.00015211226,0.00037612687,0.00027224218,0.99834764,0.00062035676
ISIC_0025686.jpg,5,5,0.00032526476,0.000115395516,0.0038649177,0.00016612058,0.00420632,0.99132067,1.374991e-06
ISIC_0026482.jpg,5,5,2.6264863e-06,6.379076e-07,0.00022010489,7.104167e-05,0.0038825988,0.99581015,1.2993242e-05
ISIC_0026035.jpg,5,5,1.6091964e-07,1.0952537e-08,2.0351892e-05,1.6118738e-05,0.00043995611,0.9995233,1.908748e-07
ISIC_0026379.jpg,5,5,2.3636069e-06,1.0006356e-06,3.064263e-05,0.0005656011,0.0004715013,0.9989281,6.9906406e-07
ISIC_0030647.jpg,5,5,0.0006052442,0.009765599,0.009356543,0.013368176,0.0014491754,0.96471614,0.0007391129
ISIC_0025014.jpg,5,5,0.19397414,0.004567027,0.005365216,0.0031251693,0.03286756,0.760002,9.889613e-05
ISIC_0029807.jpg,5,5,1.0058056e-05,1.1706129e-06,0.00045505032,2.533437e-05,0.01875156,0.9807524,4.3349733e-06
ISIC_0024691.jpg,5,5,4.0517574e-05,0.0005993471,0.0010982667,4.5287474e-05,0.009111943,0.98896384,0.00014074816
ISIC_0029818.jpg,5,5,0.0015231967,0.005003523,0.0060903,0.0017005512,0.009992299,0.9665238,0.0091663925
ISIC_0030516.jpg,5,5,4.4269336e-07,9.443783e-07,3.0473132e-06,4.6854785e-07,0.0015577243,0.99827135,0.00016600853
ISIC_0031696.jpg,5,5,5.229736e-07,8.365551e-06,1.3477162e-05,2.9638647e-06,0.0036733774,0.9959388,0.0003626062
ISIC_0027835.jpg,5,5,1.0086663e-05,5.5561463e-07,1.5824358e-05,2.4872963e-06,0.0023549532,0.9976108,5.2259343e-06
ISIC_0028330.jpg,5,5,1.1888303e-05,2.2961241e-05,0.00010547908,0.00010685921,0.0005064258,0.9991714,7.49945e-05
ISIC_0029787.jpg,5,5,7.9827194e-05,1.8014633e-05,0.00022339591,2.818461e-05,0.0066251946,0.9928954,0.00013002589
ISIC_0025538.jpg,5,5,1.0464924e-05,5.610209e-07,7.984582e-05,3.631365e-05,0.0103433365,0.9895203,9.164636e-06
ISIC_0027809.jpg,5,5,0.00057212636,8.1982675e-05,0.00044535176,0.0002645638,0.003695317,0.9949228,1.7799337e-05
ISIC_0030696.jpg,5,5,0.00222565,0.0002561396,0.006921071,0.0009929963,0.00016170985,0.98943686,5.5378837e-06
ISIC_0024353.jpg,5,5,7.8390667e-07,5.7760072e-08,1.9245026e-05,3.0268402e-06,0.0021630945,0.9978064,7.5134453e-06
ISIC_0028801.jpg,5,5,8.450798e-06,3.4740633e-06,2.4934066e-05,2.401088e-06,0.000113517424,0.9998398,7.4517816e-06
ISIC_0032208.jpg,5,5,3.995915e-07,1.265128e-06,2.1176658e-05,2.6553919e-06,5.8970876e-05,0.9998468,6.8696114e-05
ISIC_0024557.jpg,5,5,4.2113297e-06,4.4750928e-07,3.0115123e-05,0.000127303,0.0015990142,0.99823654,2.2765444e-06
ISIC_0031717.jpg,5,5,0.003192954,0.0050162184,0.00019905003,0.00043665594,0.0012001244,0.98992807,2.6982847e-05
ISIC_0028713.jpg,5,5,1.393013e-06,6.52949e-08,2.7487402e-05,2.5386003e-05,0.00714803,0.9927532,4.4230885e-05
ISIC_0031879.jpg,5,5,6.3304137e-06,4.917403e-07,0.0004398631,2.9840896e-05,0.0046911547,0.9948285,3.7591396e-06
ISIC_0026973.jpg,5,5,1.8170462e-05,1.0260018e-05,0.0003933851,2.4825706e-05,0.0006963382,0.99883634,2.0773992e-05
ISIC_0027683.jpg,5,5,0.0013792267,0.0006933094,0.0051607746,0.00041633905,0.004967132,0.9873344,4.8802533e-05
ISIC_0030887.jpg,5,5,8.5901536e-07,1.0021433e-07,7.1891077e-06,7.1465445e-07,0.0023066779,0.9976802,4.18569e-06
ISIC_0027075.jpg,5,5,9.0855997e-07,2.2218637e-07,1.3592904e-05,4.342064e-06,0.00026444704,0.99965155,6.493693e-05
ISIC_0031246.jpg,5,5,3.4268903e-06,6.008277e-07,2.6129983e-05,0.00013147612,0.002967468,0.9968665,4.422355e-06
ISIC_0031530.jpg,5,5,8.018108e-06,6.5433807e-07,0.00035080907,3.0339068e-06,0.009392079,0.9902304,1.49877e-05
ISIC_0026881.jpg,5,5,1.9825216e-05,4.433941e-07,0.00029697656,3.2189142e-05,0.00010343306,0.9994911,5.600352e-05
ISIC_0028458.jpg,5,5,1.16131005e-07,8.3146364e-07,1.2299521e-05,4.4272747e-06,1.4053098e-05,0.9999522,1.6044321e-05
ISIC_0026381.jpg,5,5,2.2197457e-06,2.57687e-05,2.5892932e-05,1.133765e-05,0.0001576128,0.99966824,0.00010893444
ISIC_0031283.jpg,5,5,2.7814335e-07,5.0848605e-09,9.620476e-06,5.536323e-07,0.00068519526,0.99930394,3.5058258e-07
ISIC_0030500.jpg,5,5,6.897333e-07,4.270272e-06,0.000129621,9.319748e-05,0.0017819727,0.99796826,2.1988722e-05
ISIC_0031936.jpg,5,5,3.1430292e-05,6.29001e-06,0.0003871554,0.00010754086,0.012445465,0.9868919,0.00013031819
ISIC_0030563.jpg,5,5,8.965329e-07,2.5161143e-07,0.0002990279,1.7442517e-05,0.0016146916,0.9980463,2.1424708e-05
ISIC_0027701.jpg,5,5,1.2696489e-06,1.945274e-06,1.1742103e-05,6.073949e-06,0.0018109216,0.99807227,9.5814656e-05
ISIC_0027424.jpg,5,5,6.490479e-06,5.5410746e-06,0.0015936161,0.00023089586,0.0050336076,0.9929554,0.00017439328
ISIC_0025532.jpg,5,5,1.6169358e-06,1.0941131e-06,7.560617e-05,8.53431e-06,0.0017384519,0.99812144,5.3256343e-05
ISIC_0027070.jpg,5,5,2.0432448e-05,7.983142e-05,1.8365867e-05,1.9212657e-05,0.00018339868,0.9996636,1.5199679e-05
ISIC_0032147.jpg,5,5,0.00012813766,2.934272e-06,0.00014187564,7.202913e-05,0.0015123006,0.998137,5.7334823e-06
ISIC_0031312.jpg,5,5,2.3746693e-06,2.8745947e-06,1.7374057e-05,0.00013564646,0.00053802255,0.9992895,1.4177155e-05
ISIC_0025159.jpg,5,5,5.28953e-06,3.751121e-06,1.7381206e-05,6.2864376e-05,0.00032304722,0.99957865,9.028755e-06
ISIC_0025574.jpg,5,5,1.1340277e-05,3.7381127e-05,1.2372921e-05,2.3411305e-05,0.007188038,0.9924735,0.00025392201
ISIC_0026304.jpg,5,5,0.00015772223,0.000108745495,0.0012900552,0.00054761715,0.0006449228,0.9970193,0.0002317701
ISIC_0027635.jpg,5,5,2.3853341e-05,2.253674e-06,1.4939799e-05,4.4225058e-06,0.004402486,0.99553716,1.4915128e-05
ISIC_0026939.jpg,5,5,2.6563934e-05,4.2702754e-06,7.6592645e-05,2.7632725e-06,0.000245189,0.99964356,1.0428654e-06
ISIC_0028564.jpg,5,5,8.117591e-05,3.5586992e-05,0.0009324549,5.3125903e-05,0.0011458317,0.9977375,1.4256514e-05
ISIC_0027340.jpg,5,5,1.1053142e-05,1.1958513e-05,0.000212899,4.5942174e-06,0.0007580272,0.99898976,1.1647865e-05
ISIC_0032406.jpg,5,5,8.774221e-05,0.0003320263,0.00015265128,1.6277103e-05,0.010702681,0.9887022,6.4748806e-06
ISIC_0030236.jpg,5,5,5.7966696e-05,9.387283e-06,0.0010320863,5.2542233e-05,0.0099394405,0.9888418,6.66989e-05
ISIC_0025797.jpg,5,5,5.051902e-06,2.193418e-06,6.3824984e-05,1.5293532e-05,0.039374553,0.9604787,6.0325387e-05
ISIC_0028320.jpg,5,5,1.2191174e-06,4.4835522e-07,2.8855227e-06,2.3441838e-05,0.0009917018,0.9989549,2.5354646e-05
ISIC_0026703.jpg,5,5,1.307525e-06,1.1715143e-05,3.875516e-05,9.888475e-07,0.003156839,0.9959364,0.00085396564
ISIC_0025091.jpg,5,5,1.5094334e-06,1.4724073e-06,1.2603727e-05,7.266735e-05,0.00096496614,0.9988438,0.00010303146
ISIC_0025187.jpg,5,5,8.02349e-05,8.061156e-07,0.0012215598,8.5755426e-05,0.0017951031,0.9968118,4.6459677e-06
ISIC_0031533.jpg,5,5,2.8704113e-05,1.2479268e-05,0.007928964,6.7773717e-06,0.0064134207,0.98543686,0.00017285341
ISIC_0024727.jpg,5,5,0.0009461389,5.8562564e-05,0.0032198003,0.00034238186,0.021379784,0.97404873,4.572609e-06
ISIC_0026903.jpg,5,5,1.4456477e-06,2.509803e-07,2.0479569e-05,9.2946e-06,0.0012296388,0.99873596,2.9778862e-06
ISIC_0032037.jpg,5,5,1.0805467e-05,4.5661316e-05,5.294084e-05,0.008079831,4.1509258e-05,0.9917504,1.888184e-05
ISIC_0025405.jpg,5,5,3.7178995e-06,1.0114176e-05,0.00011895401,7.892238e-06,0.0032348146,0.99656796,5.661872e-05
ISIC_0028019.jpg,5,5,0.00015067337,1.2480346e-05,0.00032994812,6.4737156e-05,3.4382396e-05,0.99939525,1.2498749e-05
ISIC_0030029.jpg,5,5,5.869598e-07,2.267692e-08,5.8293135e-06,4.867523e-06,0.0023491564,0.9976387,8.8121425e-07
ISIC_0025645.jpg,5,5,2.8858435e-07,1.690317e-06,2.422912e-06,3.6623208e-06,8.773718e-05,0.99985087,5.3330055e-05
ISIC_0030691.jpg,5,5,3.4192076e-06,1.267021e-07,0.00013770822,3.822136e-06,0.008533658,0.9913182,3.1538682e-06
ISIC_0028144.jpg,5,5,3.3593294e-06,1.4112552e-06,1.3996192e-05,0.00086140056,0.0004078531,0.99870396,8.0294685e-06
ISIC_0026181.jpg,5,5,2.0749455e-07,4.5038288e-07,1.1357302e-05,2.513648e-05,0.00043732882,0.9995042,2.1248345e-05
ISIC_0030028.jpg,5,5,2.0608339e-05,2.118554e-05,1.33424155e-05,2.215733e-05,0.0013621944,0.9985536,6.9146176e-06
ISIC_0031458.jpg,5,5,5.057213e-05,3.7767266e-05,0.00033320297,5.5403696e-05,0.00069613656,0.99821436,0.0006125385
ISIC_0030633.jpg,5,5,6.994872e-05,1.3515313e-05,0.0001463152,2.074813e-05,0.00043420884,0.99927634,3.8996834e-05
ISIC_0029623.jpg,5,5,0.000487573,1.8673452e-05,0.00042807104,0.00050712045,0.0031902231,0.9953113,5.709043e-05
